id,user_id,session_id,query,context_data,city,state,target_neighborhood,target_cuisine,target_vibe
q-ce15a9853e,eval-user-185,eval-session-185,"Quick omakase sushi fix in Cedar Springs — upscale, dress-up kind of place. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-185

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** No pork
**Dislikes:** Overly sweet sauces
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Cedar Springs,sushi,"upscale, dress-up kind of place"
q-d81c32e6fc,eval-user-186,eval-session-186,"Date night in the Harwood District, thinking Italian pasta. Want a rooftop or patio with a view. It's for Saturday brunch.","# Food Preferences for eval-user-186

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Nut allergy
**Dislikes:** Places that are all hype
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,the Harwood District,italian,a rooftop or patio with a view
q-1ba2b9d782,eval-user-187,eval-session-187,"Date night in the Katy Trail, thinking dim sum. Want somewhere quiet for a date night. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-187

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Vegetarian
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Katy Trail,chinese,somewhere quiet for a date night
q-c8cbcfb712,eval-user-188,eval-session-188,"I'll be around Oak Cliff later — need coffee and pastries, family-friendly with room for kids.","# Food Preferences for eval-user-188

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Pescatarian
**Dislikes:** Fast-food chains
**Spice tolerance:** mild
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Oak Cliff,cafe,family-friendly with room for kids
q-6003634177,eval-user-189,eval-session-189,We're in Mockingbird Station and craving shawarma. Somewhere a counter-service spot I can get in and out of would be perfect. It's for Saturday brunch. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-189

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Vegetarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Mockingbird Station,mediterranean,a counter-service spot I can get in and out of
q-1e5b403781,eval-user-190,eval-session-190,Recommend Korean fried chicken in Oak Lawn. Dog-friendly outdoor seating. Looking for lunch tomorrow. Walking distance only.,"# Food Preferences for eval-user-190

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** No pork
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Oak Lawn,korean,dog-friendly outdoor seating
q-c36662b927,eval-user-191,eval-session-191,"I'll be around the Bishop Arts strip on 7th Street later — need shawarma, a rooftop or patio with a view. We're going tonight around 8pm.","# Food Preferences for eval-user-191

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegetarian
**Dislikes:** Overly sweet sauces
**Spice tolerance:** no strong preference
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,the Bishop Arts strip on 7th Street,mediterranean,a rooftop or patio with a view
q-1b921b080d,eval-user-192,eval-session-192,Recommend Gulf seafood in Bryan Place. Somewhere quiet for a date night. We're going tonight around 8pm. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-192

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Gluten-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** medium
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Bryan Place,seafood,somewhere quiet for a date night
q-602a8ad7ed,eval-user-193,eval-session-193,Group dinner near Klyde Warren Park. Everyone wants Indian butter chicken. A counter-service spot I can get in and out of. Anywhere within a couple miles is fine.,"# Food Preferences for eval-user-193

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Vegetarian
**Dislikes:** Loud sports bars
**Spice tolerance:** mild
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Klyde Warren Park,indian,a counter-service spot I can get in and out of
q-c8a0de04fd,eval-user-194,eval-session-194,"Recommend shawarma in Oak Lawn. Casual, no reservations needed. Sunday afternoon, nothing too formal. Walking distance only.","# Food Preferences for eval-user-194

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Vegetarian
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Oak Lawn,mediterranean,"casual, no reservations needed"
q-be280c0bbb,eval-user-195,eval-session-195,"I'll be around the Design District later — need Korean fried chicken, a hole-in-the-wall the locals love. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-195

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Vegetarian
**Dislikes:** Long waits without reservations
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Design District,korean,a hole-in-the-wall the locals love
q-b60b1d0238,eval-user-196,eval-session-196,Recommend smoked ribs in Bishop Arts District. A counter-service spot I can get in and out of. It's for Saturday brunch.,"# Food Preferences for eval-user-196

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Bishop Arts District,barbecue,a counter-service spot I can get in and out of
q-f73b0cbd84,eval-user-197,eval-session-197,Best chicken and waffles in Lakewood? Prefer a counter-service spot I can get in and out of.,"# Food Preferences for eval-user-197

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Dairy-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** medium
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Lakewood,american,a counter-service spot I can get in and out of
q-3498f3287d,eval-user-198,eval-session-198,"Quick Indian butter chicken fix in Casa Linda — casual, no reservations needed.","# Food Preferences for eval-user-198

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Pescatarian
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Casa Linda,indian,"casual, no reservations needed"
q-faaeede14c,eval-user-199,eval-session-199,"Group dinner near Downtown Dallas. Everyone wants wood-fired pizza. Cheap eats, under $15 a person. Willing to drive up to 15 minutes.","# Food Preferences for eval-user-199

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Pescatarian
**Dislikes:** Overly sweet sauces
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Downtown Dallas,pizza,"cheap eats, under $15 a person"
q-a642e82adc,eval-user-200,eval-session-200,"Recommend banh mi in Casa Linda. Upscale, dress-up kind of place. We're going tonight around 8pm. Willing to drive up to 15 minutes.","# Food Preferences for eval-user-200

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** no strong preference
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Casa Linda,vietnamese,"upscale, dress-up kind of place"
q-9f5b25821b,eval-user-201,eval-session-201,Quick banh mi fix in the Design District — somewhere I can bring my laptop and work.,"# Food Preferences for eval-user-201

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Gluten-free
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,the Design District,vietnamese,somewhere I can bring my laptop and work
q-14f9500a03,eval-user-202,eval-session-202,Find me dosa and South Indian food in the Design District. I want a hole-in-the-wall the locals love. Looking for lunch tomorrow. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-202

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Pescatarian
**Dislikes:** Loud sports bars
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,the Design District,indian,a hole-in-the-wall the locals love
q-ba2742ca41,eval-user-203,eval-session-203,"Find me a raw bar and oysters in Knox-Henderson. I want a rooftop or patio with a view. Early dinner, we like to eat by 5:30. I'd rather not walk more than a few blocks.","# Food Preferences for eval-user-203

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Knox-Henderson,seafood,a rooftop or patio with a view
q-2d397d0917,eval-user-204,eval-session-204,"I'll be around Klyde Warren Park later — need wood-fired pizza, a counter-service spot I can get in and out of.","# Food Preferences for eval-user-204

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Nut allergy
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Klyde Warren Park,pizza,a counter-service spot I can get in and out of
q-4411d72f7b,eval-user-205,eval-session-205,"Date night in Knox-Henderson, thinking omakase sushi. Want cheap eats, under $15 a person.","# Food Preferences for eval-user-205

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Vegan
**Dislikes:** Buffets
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Knox-Henderson,sushi,"cheap eats, under $15 a person"
q-beb24c4593,eval-user-206,eval-session-206,"Date night in the Design District, thinking French bistro fare. Want family-friendly with room for kids. We're going tonight around 8pm.","# Food Preferences for eval-user-206

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Nut allergy
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Design District,french,family-friendly with room for kids
q-6591489b08,eval-user-207,eval-session-207,"Date night in Lakewood, thinking Sichuan hot pot. Want a chef-driven place worth the splurge. Looking for lunch tomorrow.","# Food Preferences for eval-user-207

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Gluten-free
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Lakewood,chinese,a chef-driven place worth the splurge
q-9245189a8f,eval-user-208,eval-session-208,Group dinner near Bryan Place. Everyone wants Gulf seafood. A lively spot with a patio. Walking distance only.,"# Food Preferences for eval-user-208

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Gluten-free
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Bryan Place,seafood,a lively spot with a patio
q-029e6b3664,eval-user-209,eval-session-209,"Recommend birria tacos in Exposition Park near Fair Park. Somewhere I can bring my laptop and work. Sunday afternoon, nothing too formal. I'd rather not walk more than a few blocks.","# Food Preferences for eval-user-209

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Nut allergy
**Dislikes:** Buffets
**Spice tolerance:** medium
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Exposition Park near Fair Park,mexican,somewhere I can bring my laptop and work
q-0d32251a7f,eval-user-210,eval-session-210,Looking for dog-friendly outdoor seating around Junius Heights that does banh mi. It's for Saturday brunch.,"# Food Preferences for eval-user-210

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** mild
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Junius Heights,vietnamese,dog-friendly outdoor seating
q-ead9218d53,eval-user-211,eval-session-211,"I'll be around the Harwood District later — need brunch, casual, no reservations needed.","# Food Preferences for eval-user-211

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Dairy-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** mild
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,the Harwood District,american,"casual, no reservations needed"
q-d4acf2f7eb,eval-user-212,eval-session-212,Quick a gastropub with craft beer fix in Uptown Dallas — family-friendly with room for kids. We're going tonight around 8pm.,"# Food Preferences for eval-user-212

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Vegan
**Dislikes:** Buffets
**Spice tolerance:** medium
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Uptown Dallas,,family-friendly with room for kids
q-bdf216797c,eval-user-213,eval-session-213,"Looking for cozy and dim, good for conversation around Greenville Avenue that does a gastropub with craft beer. We're going tonight around 8pm.","# Food Preferences for eval-user-213

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** No pork
**Dislikes:** Loud sports bars
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Greenville Avenue,,"cozy and dim, good for conversation"
q-8e6bf909dd,eval-user-214,eval-session-214,Where should I go for sushi near the Katy Trail? Ideally somewhere I can bring my laptop and work. We're going tonight around 8pm.,"# Food Preferences for eval-user-214

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Vegetarian
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,the Katy Trail,sushi,somewhere I can bring my laptop and work
q-4bf661858b,eval-user-215,eval-session-215,Looking for a hole-in-the-wall the locals love around the Dallas Farmers Market that does Tex-Mex and margaritas.,"# Food Preferences for eval-user-215

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegetarian
**Dislikes:** Fast-food chains
**Spice tolerance:** mild
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,the Dallas Farmers Market,mexican,a hole-in-the-wall the locals love
q-fb50b1993b,eval-user-216,eval-session-216,"Looking for upscale, dress-up kind of place around Lakewood that does banh mi. We're going tonight around 8pm.","# Food Preferences for eval-user-216

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Gluten-free
**Dislikes:** Long waits without reservations
**Spice tolerance:** loves it hot
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Lakewood,vietnamese,"upscale, dress-up kind of place"
q-207bca5b0a,eval-user-217,eval-session-217,Best dosa and South Indian food in Mockingbird Station? Prefer good for a big group of 8. I'd rather not walk more than a few blocks.,"# Food Preferences for eval-user-217

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** medium
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Mockingbird Station,indian,good for a big group of 8
q-7bd46fda9b,eval-user-218,eval-session-218,"Looking for somewhere I can bring my laptop and work around Bryan Place that does drunken noodles. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-218

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** None
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** mild
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Bryan Place,thai,somewhere I can bring my laptop and work
q-6e2c8be3b6,eval-user-219,eval-session-219,Best dosa and South Indian food in the Design District? Prefer good for a big group of 8. I'd rather not walk more than a few blocks.,"# Food Preferences for eval-user-219

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Vegan
**Dislikes:** Buffets
**Spice tolerance:** medium
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,the Design District,indian,good for a big group of 8
q-70c08141e0,eval-user-220,eval-session-220,"Date night in Deep Ellum, thinking Korean fried chicken. Want somewhere quiet for a date night. It's for Saturday brunch.","# Food Preferences for eval-user-220

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Pescatarian
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Deep Ellum,korean,somewhere quiet for a date night
q-385086c99b,eval-user-221,eval-session-221,"We're in the Harwood District and craving Thai curry. Somewhere a rooftop or patio with a view would be perfect. Early dinner, we like to eat by 5:30. Walking distance only.","# Food Preferences for eval-user-221

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Pescatarian
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Harwood District,thai,a rooftop or patio with a view
q-ac465d4c9b,eval-user-222,eval-session-222,We're in Trinity Groves and craving a raw bar and oysters. Somewhere a counter-service spot I can get in and out of would be perfect. I'd rather not walk more than a few blocks.,"# Food Preferences for eval-user-222

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** mild
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Trinity Groves,seafood,a counter-service spot I can get in and out of
q-45c1448504,eval-user-223,eval-session-223,"Best banh mi in Uptown Dallas? Prefer casual, no reservations needed. Willing to drive up to 15 minutes.","# Food Preferences for eval-user-223

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Pescatarian
**Dislikes:** Loud sports bars
**Spice tolerance:** mild
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Uptown Dallas,vietnamese,"casual, no reservations needed"
q-bc10d4c093,eval-user-224,eval-session-224,"Date night in Greenville Avenue, thinking a gastropub with craft beer. Want a lively spot with a patio. We're going tonight around 8pm.","# Food Preferences for eval-user-224

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Dairy-free
**Dislikes:** Fast-food chains
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Greenville Avenue,,a lively spot with a patio
q-49588ce8b1,eval-user-225,eval-session-225,Find me smash burgers in the Dallas Farmers Market. I want a bar-forward place with good cocktails.,"# Food Preferences for eval-user-225

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** None
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,the Dallas Farmers Market,burger,a bar-forward place with good cocktails
q-9edc83ee1d,eval-user-226,eval-session-226,Group dinner near Henderson Avenue. Everyone wants Ethiopian food. Somewhere quiet for a date night. Walking distance only.,"# Food Preferences for eval-user-226

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** No pork
**Dislikes:** Chain steakhouses
**Spice tolerance:** mild
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Henderson Avenue,ethiopian,somewhere quiet for a date night
q-8e09a8361d,eval-user-227,eval-session-227,"I'll be around Greenville Avenue later — need Tex-Mex and margaritas, a bar-forward place with good cocktails. It's for Saturday brunch.","# Food Preferences for eval-user-227

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Nut allergy
**Dislikes:** Long waits without reservations
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Greenville Avenue,mexican,a bar-forward place with good cocktails
q-cab5f8ee2a,eval-user-228,eval-session-228,Recommend Mediterranean mezze in the Dallas Farmers Market. A lively spot with a patio. It's for Saturday brunch. Anywhere within a couple miles is fine.,"# Food Preferences for eval-user-228

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Nut allergy
**Dislikes:** Long waits without reservations
**Spice tolerance:** medium
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,the Dallas Farmers Market,mediterranean,a lively spot with a patio
q-c97d386beb,eval-user-229,eval-session-229,"I'll be around Downtown Dallas later — need ramen, a counter-service spot I can get in and out of. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-229

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Dairy-free
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Downtown Dallas,ramen,a counter-service spot I can get in and out of
q-d5f088c622,eval-user-230,eval-session-230,Looking for good for a big group of 8 around Bryan Place that does a good vegan spot. We're going tonight around 8pm.,"# Food Preferences for eval-user-230

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Vegetarian
**Dislikes:** Fast-food chains
**Spice tolerance:** mild
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Bryan Place,vegan,good for a big group of 8
q-7d8773046a,eval-user-231,eval-session-231,Best vegetarian food in Downtown Dallas? Prefer family-friendly with room for kids.,"# Food Preferences for eval-user-231

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegan
**Dislikes:** Places that are all hype
**Spice tolerance:** mild
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Downtown Dallas,vegetarian,family-friendly with room for kids
q-f5c655b75b,eval-user-232,eval-session-232,"I'll be around Bishop Arts District later — need a raw bar and oysters, upscale, dress-up kind of place. Looking for lunch tomorrow.","# Food Preferences for eval-user-232

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Gluten-free
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Bishop Arts District,seafood,"upscale, dress-up kind of place"
q-f2a3f3863e,eval-user-233,eval-session-233,Find me Ethiopian food in the Bishop Arts strip on 7th Street. I want a bar-forward place with good cocktails. It's for Saturday brunch. Anywhere within a couple miles is fine.,"# Food Preferences for eval-user-233

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Vegan
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,the Bishop Arts strip on 7th Street,ethiopian,a bar-forward place with good cocktails
q-e1ded28012,eval-user-234,eval-session-234,"I'll be around Deep Ellum later — need dosa and South Indian food, a bar-forward place with good cocktails. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-234

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Vegetarian
**Dislikes:** Places that are all hype
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Deep Ellum,indian,a bar-forward place with good cocktails
q-6fd6762428,eval-user-235,eval-session-235,"We're in Mockingbird Station and craving farm-to-table dinner. Somewhere casual, no reservations needed would be perfect. Walking distance only.","# Food Preferences for eval-user-235

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Dairy-free
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Mockingbird Station,american,"casual, no reservations needed"
q-355e2f663b,eval-user-236,eval-session-236,"I'll be around Uptown Dallas later — need dosa and South Indian food, cozy and dim, good for conversation. We're going tonight around 8pm.","# Food Preferences for eval-user-236

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegetarian
**Dislikes:** Buffets
**Spice tolerance:** mild
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Uptown Dallas,indian,"cozy and dim, good for conversation"
q-b87b52a4e9,eval-user-237,eval-session-237,Where should I go for vegetarian food near Bryan Place? Ideally a counter-service spot I can get in and out of. We're going tonight around 8pm.,"# Food Preferences for eval-user-237

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** No pork
**Dislikes:** Chain steakhouses
**Spice tolerance:** medium
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Bryan Place,vegetarian,a counter-service spot I can get in and out of
q-b18c2a55d8,eval-user-238,eval-session-238,Where should I go for late-night eats near the Harwood District? Ideally a counter-service spot I can get in and out of. Looking for lunch tomorrow.,"# Food Preferences for eval-user-238

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Vegetarian
**Dislikes:** Loud sports bars
**Spice tolerance:** mild
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Harwood District,,a counter-service spot I can get in and out of
q-d1a9f04e1b,eval-user-239,eval-session-239,"Find me a great burger in Greenville Avenue. I want a lively spot with a patio. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-239

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** No pork
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Greenville Avenue,burger,a lively spot with a patio
q-c084bb6cef,eval-user-240,eval-session-240,"Recommend shawarma in the Harwood District. Upscale, dress-up kind of place. Looking for lunch tomorrow. Walking distance only.","# Food Preferences for eval-user-240

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Gluten-free
**Dislikes:** Fast-food chains
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Harwood District,mediterranean,"upscale, dress-up kind of place"
q-224bd04b36,eval-user-241,eval-session-241,"Looking for a counter-service spot I can get in and out of around Casa Linda that does farm-to-table dinner. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-241

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Nut allergy
**Dislikes:** Loud sports bars
**Spice tolerance:** mild
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Casa Linda,american,a counter-service spot I can get in and out of
q-ea28b5883c,eval-user-242,eval-session-242,Where should I go for Korean fried chicken near Klyde Warren Park? Ideally somewhere I can bring my laptop and work. We're going tonight around 8pm.,"# Food Preferences for eval-user-242

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Dairy-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Klyde Warren Park,korean,somewhere I can bring my laptop and work
q-ef5f8aea20,eval-user-243,eval-session-243,"I'll be around Deep Ellum later — need brunch, a hole-in-the-wall the locals love. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-243

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Gluten-free
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Deep Ellum,american,a hole-in-the-wall the locals love
q-cb6917cba1,eval-user-244,eval-session-244,"Recommend hand-pulled noodles in the Katy Trail. A bar-forward place with good cocktails. Early dinner, we like to eat by 5:30. Walking distance only.","# Food Preferences for eval-user-244

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Vegetarian
**Dislikes:** Chain steakhouses
**Spice tolerance:** mild
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Katy Trail,chinese,a bar-forward place with good cocktails
q-e140912fee,eval-user-245,eval-session-245,We're in Oak Lawn and craving dosa and South Indian food. Somewhere a lively spot with a patio would be perfect. We're going tonight around 8pm. Walking distance only.,"# Food Preferences for eval-user-245

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Vegetarian
**Dislikes:** Chain steakhouses
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Oak Lawn,indian,a lively spot with a patio
